id;name;price;max_patients;creation_date
8g0e14bb-5c4e-11e9-a81f-408d99c2a844;Test Sub 44;3042.00;188;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a845;Test Sub 45;8839.00;286;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a846;Test Sub 46;109.00;187;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a847;Test Sub 47;9662.00;209;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a848;Test Sub 48;116.00;381;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a849;Test Sub 49;8715.00;170;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a850;Test Sub 50;8488.00;318;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a851;Test Sub 51;8506.00;73;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a852;Test Sub 52;8303.00;460;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a853;Test Sub 53;272.00;324;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a854;Test Sub 54;5985.00;36;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a855;Test Sub 55;1594.00;178;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a856;Test Sub 56;5764.00;425;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a857;Test Sub 57;3964.00;114;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a858;Test Sub 58;1174.00;28;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a859;Test Sub 59;1093.00;20;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a860;Test Sub 60;1889.00;469;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a861;Test Sub 61;9720.00;488;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a862;Test Sub 62;5754.00;95;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a863;Test Sub 63;5864.00;128;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a864;Test Sub 64;2501.00;408;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a865;Test Sub 65;2129.00;408;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a866;Test Sub 66;7810.00;481;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a867;Test Sub 67;4671.00;130;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a868;Test Sub 68;2234.00;304;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a869;Test Sub 69;9740.00;500;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a870;Test Sub 70;4903.00;238;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a871;Test Sub 71;440.00;418;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a872;Test Sub 72;9168.00;477;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a873;Test Sub 73;7527.00;94;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a874;Test Sub 74;3693.00;423;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a875;Test Sub 75;9447.00;74;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a876;Test Sub 76;5686.00;154;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a877;Test Sub 77;4592.00;359;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a878;Test Sub 78;6445.00;364;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a879;Test Sub 79;383.00;421;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a880;Test Sub 80;9021.00;385;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a881;Test Sub 81;6023.00;364;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a882;Test Sub 82;6624.00;272;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a883;Test Sub 83;6054.00;427;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a884;Test Sub 84;6567.00;259;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a885;Test Sub 85;7729.00;61;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a886;Test Sub 86;8852.00;119;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a887;Test Sub 87;7485.00;406;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a888;Test Sub 88;4647.00;36;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a889;Test Sub 89;196.00;267;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a890;Test Sub 90;8374.00;369;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a891;Test Sub 91;8886.00;404;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a892;Test Sub 92;3369.00;173;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a893;Test Sub 93;8333.00;375;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a894;Test Sub 94;9539.00;293;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a895;Test Sub 95;1945.00;346;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a896;Test Sub 96;1691.00;58;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a897;Test Sub 97;7264.00;385;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a898;Test Sub 98;8791.00;229;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a899;Test Sub 99;9175.00;366;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a900;Test Sub 100;1832.00;246;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a901;Test Sub 101;7183.00;206;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a902;Test Sub 102;5652.00;88;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a903;Test Sub 103;9634.00;196;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a904;Test Sub 104;5805.00;388;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a905;Test Sub 105;2581.00;480;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a906;Test Sub 106;7191.00;125;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a907;Test Sub 107;6142.00;326;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a908;Test Sub 108;4172.00;37;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a909;Test Sub 109;6353.00;8;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a910;Test Sub 110;2967.00;149;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a911;Test Sub 111;1862.00;423;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a912;Test Sub 112;6419.00;196;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a913;Test Sub 113;2866.00;413;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a914;Test Sub 114;6531.00;256;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a915;Test Sub 115;3486.00;99;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a916;Test Sub 116;26.00;251;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a917;Test Sub 117;9733.00;147;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a918;Test Sub 118;642.00;371;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a919;Test Sub 119;6685.00;239;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a920;Test Sub 120;3513.00;402;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a921;Test Sub 121;3333.00;194;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a922;Test Sub 122;6966.00;64;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a923;Test Sub 123;9089.00;322;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a924;Test Sub 124;3427.00;395;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a925;Test Sub 125;3228.00;344;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a926;Test Sub 126;85.00;178;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a927;Test Sub 127;2577.00;171;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a928;Test Sub 128;5378.00;271;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a929;Test Sub 129;9043.00;221;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a930;Test Sub 130;4372.00;256;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a931;Test Sub 131;9328.00;80;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a932;Test Sub 132;1765.00;360;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a933;Test Sub 133;6123.00;412;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a934;Test Sub 134;2253.00;344;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a935;Test Sub 135;9512.00;480;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a936;Test Sub 136;6449.00;146;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a937;Test Sub 137;7840.00;207;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a938;Test Sub 138;950.00;122;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a939;Test Sub 139;7430.00;439;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a940;Test Sub 140;3250.00;71;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a941;Test Sub 141;4059.00;316;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a942;Test Sub 142;5363.00;287;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a943;Test Sub 143;3878.00;126;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a944;Test Sub 144;9500.00;287;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a945;Test Sub 145;8579.00;353;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a946;Test Sub 146;2053.00;248;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a947;Test Sub 147;3755.00;134;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a948;Test Sub 148;8049.00;216;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a949;Test Sub 149;2964.00;192;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a950;Test Sub 150;7382.00;51;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a951;Test Sub 151;4968.00;453;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a952;Test Sub 152;3514.00;195;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a953;Test Sub 153;8279.00;326;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a954;Test Sub 154;2300.00;94;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a955;Test Sub 155;2190.00;334;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a956;Test Sub 156;1114.00;329;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a957;Test Sub 157;1519.00;380;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a958;Test Sub 158;1442.00;239;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a959;Test Sub 159;1237.00;233;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a960;Test Sub 160;6235.00;414;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a961;Test Sub 161;3840.00;47;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a962;Test Sub 162;6998.00;448;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a963;Test Sub 163;3049.00;4;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a964;Test Sub 164;4108.00;453;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a965;Test Sub 165;9626.00;298;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a966;Test Sub 166;6657.00;384;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a967;Test Sub 167;6389.00;284;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a968;Test Sub 168;1614.00;108;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a969;Test Sub 169;5002.00;237;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a970;Test Sub 170;5663.00;110;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a971;Test Sub 171;5691.00;49;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a972;Test Sub 172;7502.00;461;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a973;Test Sub 173;2609.00;469;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a974;Test Sub 174;624.00;343;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a975;Test Sub 175;5795.00;6;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a976;Test Sub 176;352.00;275;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a977;Test Sub 177;4451.00;248;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a978;Test Sub 178;869.00;288;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a979;Test Sub 179;6248.00;364;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a980;Test Sub 180;5251.00;104;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a981;Test Sub 181;847.00;98;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a982;Test Sub 182;4109.00;96;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a983;Test Sub 183;2074.00;437;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a984;Test Sub 184;7709.00;353;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a985;Test Sub 185;9473.00;71;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a986;Test Sub 186;316.00;1;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a987;Test Sub 187;1185.00;235;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a988;Test Sub 188;3850.00;475;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a989;Test Sub 189;4091.00;220;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a990;Test Sub 190;7656.00;76;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a991;Test Sub 191;9152.00;131;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a992;Test Sub 192;6397.00;215;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a993;Test Sub 193;9486.00;26;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a994;Test Sub 194;4378.00;324;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a995;Test Sub 195;6180.00;425;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a996;Test Sub 196;6088.00;330;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a997;Test Sub 197;1236.00;55;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a998;Test Sub 198;8957.00;484;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a999;Test Sub 199;2382.00;241;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1000;Test Sub 200;9036.00;118;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1001;Test Sub 201;701.00;300;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1002;Test Sub 202;1581.00;356;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1003;Test Sub 203;1401.00;410;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1004;Test Sub 204;5856.00;483;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1005;Test Sub 205;1728.00;475;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1006;Test Sub 206;5658.00;264;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1007;Test Sub 207;2567.00;274;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1008;Test Sub 208;108.00;316;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1009;Test Sub 209;7269.00;100;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1010;Test Sub 210;1214.00;384;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1011;Test Sub 211;6141.00;8;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1012;Test Sub 212;6019.00;107;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1013;Test Sub 213;719.00;252;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1014;Test Sub 214;5446.00;21;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1015;Test Sub 215;3661.00;346;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a1016;Test Sub 216;8682.00;383;2019-04-11
