id;nb_pro;nb_seance;pat_average;nb_rapport;nb_patient;time_average;total_nb_req;total_nb_errors;cutoff_date;creation_date
8f04bfdb-5c4e-11e9-a81f-308d99c2a019;62;89;83;78;66;633;140;2;2019-06-19;2019-06-19
8f04bfdb-5c4e-11e9-a81f-308d99c2a020;68;92;95;81;72;870;140;1;2019-06-20;2019-06-20
8f04bfdb-5c4e-11e9-a81f-308d99c2a021;74;84;79;92;78;611;136;0;2019-06-21;2019-06-21
8f04bfdb-5c4e-11e9-a81f-308d99c2a022;74;0;0;0;78;0;0;0;2019-06-22;2019-06-22
8f04bfdb-5c4e-11e9-a81f-308d99c2a023;74;0;0;0;78;0;0;0;2019-06-23;2019-06-23
8f04bfdb-5c4e-11e9-a81f-308d99c2a024;80;669;237;243;84;1184;1081;7;2019-06-24;2019-06-24
8f04bfdb-5c4e-11e9-a81f-308d99c2a025;86;941;938;621;90;1973;1150;8;2019-06-25;2019-06-25
8f04bfdb-5c4e-11e9-a81f-308d99c2a026;92;726;487;765;96;1091;1991;2;2019-06-26;2019-06-26
8f04bfdb-5c4e-11e9-a81f-308d99c2a027;98;568;296;295;102;1216;1556;1;2019-06-27;2019-06-27
8f04bfdb-5c4e-11e9-a81f-308d99c2a028;104;228;741;712;108;1688;1642;0;2019-06-28;2019-06-28
8f04bfdb-5c4e-11e9-a81f-308d99c2a029;104;0;0;0;108;0;0;0;2019-06-29;2019-06-29
8f04bfdb-5c4e-11e9-a81f-308d99c2a030;104;0;0;0;108;0;0;0;2019-06-30;2019-06-30
8f04bfdb-5c4e-11e9-a81f-308d99c2a031;110;560;891;507;114;1208;1186;7;2019-07-01;2019-07-01
8f04bfdb-5c4e-11e9-a81f-308d99c2a032;116;984;626;268;120;1576;1081;8;2019-07-02;2019-07-02
8f04bfdb-5c4e-11e9-a81f-308d99c2a033;122;431;339;962;126;1628;1259;2;2019-07-03;2019-07-03
8f04bfdb-5c4e-11e9-a81f-308d99c2a034;128;782;890;737;132;1398;1957;1;2019-07-04;2019-07-04
8f04bfdb-5c4e-11e9-a81f-308d99c2a035;134;286;223;392;138;1920;1498;0;2019-07-05;2019-07-05
8f04bfdb-5c4e-11e9-a81f-308d99c2a036;134;0;0;0;138;0;0;0;2019-07-06;2019-07-06
8f04bfdb-5c4e-11e9-a81f-308d99c2a037;134;0;0;0;138;0;0;0;2019-07-07;2019-07-07
8f04bfdb-5c4e-11e9-a81f-308d99c2a038;140;333;349;183;144;1627;1134;7;2019-07-08;2019-07-08
8f04bfdb-5c4e-11e9-a81f-308d99c2a039;146;297;731;809;150;1193;1421;8;2019-07-09;2019-07-09
8f04bfdb-5c4e-11e9-a81f-308d99c2a040;152;908;314;923;156;1072;1284;2;2019-07-10;2019-07-10
8f04bfdb-5c4e-11e9-a81f-308d99c2a041;158;434;901;987;162;1197;1197;1;2019-07-11;2019-07-11
8f04bfdb-5c4e-11e9-a81f-308d99c2a042;164;962;930;276;168;1957;1343;0;2019-07-12;2019-07-12
8f04bfdb-5c4e-11e9-a81f-308d99c2a043;164;0;0;0;168;0;0;0;2019-07-13;2019-07-13
8f04bfdb-5c4e-11e9-a81f-308d99c2a044;164;0;0;0;168;0;0;0;2019-07-14;2019-07-14
8f04bfdb-5c4e-11e9-a81f-308d99c2a045;170;506;346;769;174;1787;1636;7;2019-07-15;2019-07-15
8f04bfdb-5c4e-11e9-a81f-308d99c2a046;176;539;178;663;180;1464;1085;8;2019-07-16;2019-07-16
8f04bfdb-5c4e-11e9-a81f-308d99c2a047;182;838;296;696;186;1385;1343;2;2019-07-17;2019-07-17
8f04bfdb-5c4e-11e9-a81f-308d99c2a048;188;390;496;274;192;1510;1089;1;2019-07-18;2019-07-18
8f04bfdb-5c4e-11e9-a81f-308d99c2a049;194;802;644;135;198;1660;1729;0;2019-07-19;2019-07-19
8f04bfdb-5c4e-11e9-a81f-308d99c2a050;194;0;0;0;198;0;0;0;2019-07-20;2019-07-20
8f04bfdb-5c4e-11e9-a81f-308d99c2a051;194;0;0;0;198;0;0;0;2019-07-21;2019-07-21
8f04bfdb-5c4e-11e9-a81f-308d99c2a052;200;655;476;421;204;1651;1963;7;2019-07-22;2019-07-22
8f04bfdb-5c4e-11e9-a81f-308d99c2a053;206;557;160;292;210;1308;1831;8;2019-07-23;2019-07-23
8f04bfdb-5c4e-11e9-a81f-308d99c2a054;212;136;761;330;216;1570;1990;2;2019-07-24;2019-07-24
8f04bfdb-5c4e-11e9-a81f-308d99c2a055;218;160;640;604;222;1244;1122;1;2019-07-25;2019-07-25
8f04bfdb-5c4e-11e9-a81f-308d99c2a056;224;703;205;801;228;1643;1494;0;2019-07-26;2019-07-26
8f04bfdb-5c4e-11e9-a81f-308d99c2a057;224;0;0;0;228;0;0;0;2019-07-27;2019-07-27
8f04bfdb-5c4e-11e9-a81f-308d99c2a058;224;0;0;0;228;0;0;0;2019-07-28;2019-07-28
8f04bfdb-5c4e-11e9-a81f-308d99c2a059;230;476;549;417;234;1871;1916;7;2019-07-29;2019-07-29
8f04bfdb-5c4e-11e9-a81f-308d99c2a060;236;505;110;998;240;1858;1985;8;2019-07-30;2019-07-30
8f04bfdb-5c4e-11e9-a81f-308d99c2a061;242;457;202;895;246;1060;1690;2;2019-07-31;2019-07-31
8f04bfdb-5c4e-11e9-a81f-308d99c2a062;248;648;266;690;252;1630;1564;1;2019-08-01;2019-08-01
8f04bfdb-5c4e-11e9-a81f-308d99c2a063;254;612;542;478;258;1499;1791;0;2019-08-02;2019-08-02
8f04bfdb-5c4e-11e9-a81f-308d99c2a064;254;0;0;0;258;0;0;0;2019-08-03;2019-08-03
8f04bfdb-5c4e-11e9-a81f-308d99c2a065;254;0;0;0;258;0;0;0;2019-08-04;2019-08-04
8f04bfdb-5c4e-11e9-a81f-308d99c2a066;260;122;526;352;264;1313;1948;7;2019-08-05;2019-08-05
8f04bfdb-5c4e-11e9-a81f-308d99c2a067;266;701;279;957;270;1953;1830;8;2019-08-06;2019-08-06
8f04bfdb-5c4e-11e9-a81f-308d99c2a068;272;986;536;731;276;1529;1425;2;2019-08-07;2019-08-07
8f04bfdb-5c4e-11e9-a81f-308d99c2a069;278;827;875;781;282;1278;1372;1;2019-08-08;2019-08-08
8f04bfdb-5c4e-11e9-a81f-308d99c2a070;284;415;464;918;288;1242;1092;0;2019-08-09;2019-08-09
8f04bfdb-5c4e-11e9-a81f-308d99c2a071;284;0;0;0;288;0;0;0;2019-08-10;2019-08-10
8f04bfdb-5c4e-11e9-a81f-308d99c2a072;284;0;0;0;288;0;0;0;2019-08-11;2019-08-11
8f04bfdb-5c4e-11e9-a81f-308d99c2a073;290;769;277;395;294;1656;1395;7;2019-08-12;2019-08-12
8f04bfdb-5c4e-11e9-a81f-308d99c2a074;296;320;926;286;300;1338;1569;8;2019-08-13;2019-08-13
8f04bfdb-5c4e-11e9-a81f-308d99c2a075;302;778;743;675;306;1019;1262;2;2019-08-14;2019-08-14
8f04bfdb-5c4e-11e9-a81f-308d99c2a076;308;233;254;976;312;1793;1045;1;2019-08-15;2019-08-15
8f04bfdb-5c4e-11e9-a81f-308d99c2a077;314;567;831;140;318;1907;1519;0;2019-08-16;2019-08-16
8f04bfdb-5c4e-11e9-a81f-308d99c2a078;314;0;0;0;318;0;0;0;2019-08-17;2019-08-17
8f04bfdb-5c4e-11e9-a81f-308d99c2a079;314;0;0;0;318;0;0;0;2019-08-18;2019-08-18
8f04bfdb-5c4e-11e9-a81f-308d99c2a080;320;604;298;515;324;1723;1823;7;2019-08-19;2019-08-19
8f04bfdb-5c4e-11e9-a81f-308d99c2a081;326;418;196;999;330;1673;1366;8;2019-08-20;2019-08-20
8f04bfdb-5c4e-11e9-a81f-308d99c2a082;332;646;906;134;336;1308;1909;2;2019-08-21;2019-08-21
8f04bfdb-5c4e-11e9-a81f-308d99c2a083;338;482;610;156;342;1698;1333;1;2019-08-22;2019-08-22
8f04bfdb-5c4e-11e9-a81f-308d99c2a084;344;444;511;836;348;1769;1298;0;2019-08-23;2019-08-23
8f04bfdb-5c4e-11e9-a81f-308d99c2a085;344;0;0;0;348;0;0;0;2019-08-24;2019-08-24
8f04bfdb-5c4e-11e9-a81f-308d99c2a086;344;0;0;0;348;0;0;0;2019-08-25;2019-08-25
8f04bfdb-5c4e-11e9-a81f-308d99c2a087;350;933;422;624;354;1157;1586;7;2019-08-26;2019-08-26
8f04bfdb-5c4e-11e9-a81f-308d99c2a088;356;583;716;594;360;1568;1398;8;2019-08-27;2019-08-27
8f04bfdb-5c4e-11e9-a81f-308d99c2a089;362;864;207;586;366;1721;1333;2;2019-08-28;2019-08-28
8f04bfdb-5c4e-11e9-a81f-308d99c2a090;368;252;485;555;372;1020;1163;1;2019-08-29;2019-08-29
8f04bfdb-5c4e-11e9-a81f-308d99c2a091;374;484;884;982;378;1030;1733;0;2019-08-30;2019-08-30
8f04bfdb-5c4e-11e9-a81f-308d99c2a092;374;0;0;0;378;0;0;0;2019-08-31;2019-08-31
8f04bfdb-5c4e-11e9-a81f-308d99c2a093;374;0;0;0;378;0;0;0;2019-09-01;2019-09-01
8f04bfdb-5c4e-11e9-a81f-308d99c2a094;380;144;490;406;384;1779;1442;7;2019-09-02;2019-09-02
8f04bfdb-5c4e-11e9-a81f-308d99c2a095;386;263;159;772;390;1167;1216;8;2019-09-03;2019-09-03
8f04bfdb-5c4e-11e9-a81f-308d99c2a096;392;226;351;991;396;1497;1222;2;2019-09-04;2019-09-04
8f04bfdb-5c4e-11e9-a81f-308d99c2a097;398;311;749;680;402;1253;1234;1;2019-09-05;2019-09-05
8f04bfdb-5c4e-11e9-a81f-308d99c2a098;404;397;821;332;408;1613;1263;0;2019-09-06;2019-09-06
8f04bfdb-5c4e-11e9-a81f-308d99c2a099;404;0;0;0;408;0;0;0;2019-09-07;2019-09-07
8f04bfdb-5c4e-11e9-a81f-308d99c2a100;404;0;0;0;408;0;0;0;2019-09-08;2019-09-08
8f04bfdb-5c4e-11e9-a81f-308d99c2a101;410;857;940;1000;414;1499;1729;7;2019-09-09;2019-09-09
8f04bfdb-5c4e-11e9-a81f-308d99c2a102;416;742;292;787;420;1753;1906;8;2019-09-10;2019-09-10
8f04bfdb-5c4e-11e9-a81f-308d99c2a103;422;139;955;802;426;1611;1906;2;2019-09-11;2019-09-11
8f04bfdb-5c4e-11e9-a81f-308d99c2a104;428;535;679;893;432;1255;1066;1;2019-09-12;2019-09-12
8f04bfdb-5c4e-11e9-a81f-308d99c2a105;434;508;412;299;438;1293;1636;0;2019-09-13;2019-09-13
8f04bfdb-5c4e-11e9-a81f-308d99c2a106;434;0;0;0;438;0;0;0;2019-09-14;2019-09-14
8f04bfdb-5c4e-11e9-a81f-308d99c2a107;434;0;0;0;438;0;0;0;2019-09-15;2019-09-15
8f04bfdb-5c4e-11e9-a81f-308d99c2a108;440;832;154;642;444;1592;1552;7;2019-09-16;2019-09-16
8f04bfdb-5c4e-11e9-a81f-308d99c2a109;446;610;189;757;450;1814;1814;8;2019-09-17;2019-09-17
8f04bfdb-5c4e-11e9-a81f-308d99c2a110;452;598;604;680;456;1091;1013;2;2019-09-18;2019-09-18
8f04bfdb-5c4e-11e9-a81f-308d99c2a111;458;948;213;692;462;1304;1200;1;2019-09-19;2019-09-19
8f04bfdb-5c4e-11e9-a81f-308d99c2a112;464;548;404;953;468;1518;1382;0;2019-09-20;2019-09-20
8f04bfdb-5c4e-11e9-a81f-308d99c2a113;464;0;0;0;468;0;0;0;2019-09-21;2019-09-21
8f04bfdb-5c4e-11e9-a81f-308d99c2a114;464;0;0;0;468;0;0;0;2019-09-22;2019-09-22
8f04bfdb-5c4e-11e9-a81f-308d99c2a115;470;703;450;727;474;1633;1174;7;2019-09-23;2019-09-23
8f04bfdb-5c4e-11e9-a81f-308d99c2a116;476;305;382;731;480;1017;1123;8;2019-09-24;2019-09-24
8f04bfdb-5c4e-11e9-a81f-308d99c2a117;482;467;302;897;486;1116;1566;2;2019-09-25;2019-09-25
8f04bfdb-5c4e-11e9-a81f-308d99c2a118;488;894;261;174;492;1673;1450;1;2019-09-26;2019-09-26
8f04bfdb-5c4e-11e9-a81f-308d99c2a119;494;918;381;781;498;1660;1207;0;2019-09-27;2019-09-27
8f04bfdb-5c4e-11e9-a81f-308d99c2a120;494;0;0;0;498;0;0;0;2019-09-28;2019-09-28
8f04bfdb-5c4e-11e9-a81f-308d99c2a121;494;0;0;0;498;0;0;0;2019-09-29;2019-09-29
8f04bfdb-5c4e-11e9-a81f-308d99c2a122;500;856;410;142;504;1620;1284;7;2019-09-30;2019-09-30
8f04bfdb-5c4e-11e9-a81f-308d99c2a123;506;684;533;989;510;1490;1349;8;2019-10-01;2019-10-01
8f04bfdb-5c4e-11e9-a81f-308d99c2a124;512;311;205;361;516;1605;1645;2;2019-10-02;2019-10-02
8f04bfdb-5c4e-11e9-a81f-308d99c2a125;518;412;361;804;522;1340;1227;1;2019-10-03;2019-10-03
8f04bfdb-5c4e-11e9-a81f-308d99c2a126;524;266;212;263;528;1969;1555;0;2019-10-04;2019-10-04
8f04bfdb-5c4e-11e9-a81f-308d99c2a127;524;0;0;0;528;0;0;0;2019-10-05;2019-10-05
8f04bfdb-5c4e-11e9-a81f-308d99c2a128;524;0;0;0;528;0;0;0;2019-10-06;2019-10-06
8f04bfdb-5c4e-11e9-a81f-308d99c2a129;530;127;320;657;534;1843;1757;7;2019-10-07;2019-10-07
8f04bfdb-5c4e-11e9-a81f-308d99c2a130;536;966;400;274;540;1185;1024;8;2019-10-08;2019-10-08
8f04bfdb-5c4e-11e9-a81f-308d99c2a131;542;638;209;717;546;1986;1070;2;2019-10-09;2019-10-09
8f04bfdb-5c4e-11e9-a81f-308d99c2a132;548;184;411;411;552;1757;1688;1;2019-10-10;2019-10-10
8f04bfdb-5c4e-11e9-a81f-308d99c2a133;554;586;457;115;558;1151;1915;0;2019-10-11;2019-10-11
8f04bfdb-5c4e-11e9-a81f-308d99c2a134;554;0;0;0;558;0;0;0;2019-10-12;2019-10-12
8f04bfdb-5c4e-11e9-a81f-308d99c2a135;554;0;0;0;558;0;0;0;2019-10-13;2019-10-13
8f04bfdb-5c4e-11e9-a81f-308d99c2a136;560;484;987;859;564;1861;1569;7;2019-10-14;2019-10-14
8f04bfdb-5c4e-11e9-a81f-308d99c2a137;566;313;917;963;570;1303;1262;8;2019-10-15;2019-10-15
8f04bfdb-5c4e-11e9-a81f-308d99c2a138;572;474;328;545;576;1877;1016;2;2019-10-16;2019-10-16
8f04bfdb-5c4e-11e9-a81f-308d99c2a139;578;194;568;340;582;1726;1268;1;2019-10-17;2019-10-17
8f04bfdb-5c4e-11e9-a81f-308d99c2a140;584;877;965;405;588;1685;1343;0;2019-10-18;2019-10-18
8f04bfdb-5c4e-11e9-a81f-308d99c2a141;584;0;0;0;588;0;0;0;2019-10-19;2019-10-19
8f04bfdb-5c4e-11e9-a81f-308d99c2a142;584;0;0;0;588;0;0;0;2019-10-20;2019-10-20
8f04bfdb-5c4e-11e9-a81f-308d99c2a143;590;249;993;960;594;1618;1902;7;2019-10-21;2019-10-21
8f04bfdb-5c4e-11e9-a81f-308d99c2a144;596;342;245;537;600;1261;1935;8;2019-10-22;2019-10-22
8f04bfdb-5c4e-11e9-a81f-308d99c2a145;602;735;365;157;606;1070;1101;2;2019-10-23;2019-10-23
8f04bfdb-5c4e-11e9-a81f-308d99c2a146;608;100;481;299;612;1827;1997;1;2019-10-24;2019-10-24
8f04bfdb-5c4e-11e9-a81f-308d99c2a147;614;814;405;360;618;1423;1023;0;2019-10-25;2019-10-25
8f04bfdb-5c4e-11e9-a81f-308d99c2a148;614;0;0;0;618;0;0;0;2019-10-26;2019-10-26
8f04bfdb-5c4e-11e9-a81f-308d99c2a149;614;0;0;0;618;0;0;0;2019-10-27;2019-10-27
8f04bfdb-5c4e-11e9-a81f-308d99c2a150;620;750;544;964;624;1288;1667;7;2019-10-28;2019-10-28
8f04bfdb-5c4e-11e9-a81f-308d99c2a151;626;829;274;922;630;1988;1974;8;2019-10-29;2019-10-29
8f04bfdb-5c4e-11e9-a81f-308d99c2a152;632;963;162;538;636;1863;1504;2;2019-10-30;2019-10-30
8f04bfdb-5c4e-11e9-a81f-308d99c2a153;638;799;938;176;642;1587;1700;1;2019-10-31;2019-10-31
8f04bfdb-5c4e-11e9-a81f-308d99c2a154;644;779;619;531;648;1068;1508;0;2019-11-01;2019-11-01
8f04bfdb-5c4e-11e9-a81f-308d99c2a155;644;0;0;0;648;0;0;0;2019-11-02;2019-11-02
8f04bfdb-5c4e-11e9-a81f-308d99c2a156;644;0;0;0;648;0;0;0;2019-11-03;2019-11-03
8f04bfdb-5c4e-11e9-a81f-308d99c2a157;650;679;861;529;654;1855;1464;7;2019-11-04;2019-11-04
8f04bfdb-5c4e-11e9-a81f-308d99c2a158;656;922;913;378;660;1448;1825;8;2019-11-05;2019-11-05
8f04bfdb-5c4e-11e9-a81f-308d99c2a159;662;471;593;220;666;1625;1685;2;2019-11-06;2019-11-06
8f04bfdb-5c4e-11e9-a81f-308d99c2a160;668;561;178;777;672;1624;1907;1;2019-11-07;2019-11-07
8f04bfdb-5c4e-11e9-a81f-308d99c2a161;674;494;622;914;678;1926;1432;0;2019-11-08;2019-11-08
8f04bfdb-5c4e-11e9-a81f-308d99c2a162;674;0;0;0;678;0;0;0;2019-11-09;2019-11-09
8f04bfdb-5c4e-11e9-a81f-308d99c2a163;674;0;0;0;678;0;0;0;2019-11-10;2019-11-10
8f04bfdb-5c4e-11e9-a81f-308d99c2a164;680;453;990;357;684;1553;1045;7;2019-11-11;2019-11-11
8f04bfdb-5c4e-11e9-a81f-308d99c2a165;686;621;301;315;690;1521;1279;8;2019-11-12;2019-11-12
8f04bfdb-5c4e-11e9-a81f-308d99c2a166;692;446;435;759;696;1590;1567;2;2019-11-13;2019-11-13
8f04bfdb-5c4e-11e9-a81f-308d99c2a167;698;866;520;176;702;1276;1901;1;2019-11-14;2019-11-14
8f04bfdb-5c4e-11e9-a81f-308d99c2a168;704;606;644;853;708;1689;1537;0;2019-11-15;2019-11-15
8f04bfdb-5c4e-11e9-a81f-308d99c2a169;704;0;0;0;708;0;0;0;2019-11-16;2019-11-16
8f04bfdb-5c4e-11e9-a81f-308d99c2a170;704;0;0;0;708;0;0;0;2019-11-17;2019-11-17
8f04bfdb-5c4e-11e9-a81f-308d99c2a171;710;641;491;857;714;1131;1919;7;2019-11-18;2019-11-18
8f04bfdb-5c4e-11e9-a81f-308d99c2a172;716;380;776;117;720;1171;1990;8;2019-11-19;2019-11-19
8f04bfdb-5c4e-11e9-a81f-308d99c2a173;722;611;296;734;726;1436;1031;2;2019-11-20;2019-11-20
8f04bfdb-5c4e-11e9-a81f-308d99c2a174;728;441;231;383;732;1208;1297;1;2019-11-21;2019-11-21
8f04bfdb-5c4e-11e9-a81f-308d99c2a175;734;223;589;858;738;1042;1298;0;2019-11-22;2019-11-22
8f04bfdb-5c4e-11e9-a81f-308d99c2a176;734;0;0;0;738;0;0;0;2019-11-23;2019-11-23
8f04bfdb-5c4e-11e9-a81f-308d99c2a177;734;0;0;0;738;0;0;0;2019-11-24;2019-11-24
8f04bfdb-5c4e-11e9-a81f-308d99c2a178;740;866;985;781;744;1489;1279;7;2019-11-25;2019-11-25
8f04bfdb-5c4e-11e9-a81f-308d99c2a179;746;737;811;246;750;1229;1139;8;2019-11-26;2019-11-26
8f04bfdb-5c4e-11e9-a81f-308d99c2a180;752;591;190;698;756;1058;1099;2;2019-11-27;2019-11-27
8f04bfdb-5c4e-11e9-a81f-308d99c2a181;758;272;648;775;762;1173;1096;1;2019-11-28;2019-11-28
8f04bfdb-5c4e-11e9-a81f-308d99c2a182;764;773;456;634;768;1757;1675;0;2019-11-29;2019-11-29
